100;77.54157599608705;59.53998151353921;73.71262490337938;72.16564234457323;59.025778701443954;20.338788307682677;20.338788307682677;34.90951510525808;21.355254954076695
77.54157599608705;100;54.019583245246835;76.09688721432705;78.34242666282904;53.024200075319605;14.42493971077986;14.42493971077986;23.109677345966308;14.4485602936546
59.53998151353921;54.019583245246835;100;38.15327104762062;36.948930837878045;72.21426467463543;23.910362112369622;23.910362112369622;24.733258261122103;23.638753419881986
73.71262490337938;76.09688721432705;38.15327104762062;100;97.27599673664079;34.75432365278933;4.581506723088502;4.581506723088502;32.96464790070759;4.598889450576371
72.16564234457323;78.34242666282904;36.948930837878045;97.27599673664079;100;33.30731870393634;3.512897792419689;3.512897792419667;31.513545444185688;3.5161938872931953
59.025778701443954;53.024200075319605;72.21426467463543;34.75432365278933;33.30731870393634;100;29.487925144642645;29.487925144642645;28.404748267861546;27.599340675942287
20.338788307682677;14.42493971077986;23.910362112369622;4.581506723088502;3.512897792419689;29.487925144642645;100;99.99999999999999;22.222222222222243;22.222222222222243
20.338788307682677;14.42493971077986;23.910362112369622;4.581506723088502;3.512897792419667;29.487925144642645;99.99999999999999;100;22.222222222222243;22.222222222222243
34.90951510525808;23.109677345966308;24.733258261122103;32.96464790070759;31.513545444185688;28.404748267861546;22.222222222222243;22.222222222222243;100;1.1102230246251565e-14
21.355254954076695;14.4485602936546;23.638753419881986;4.598889450576371;3.5161938872931953;27.599340675942287;22.222222222222243;22.222222222222243;1.1102230246251565e-14;100
